# GNG Eval Logger (A5 stream)
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,iter,nodes,edges,QE,TE,isolated,avg_degree
-1,18,20,4,0.082665,0.770000,12,0.4000
-1,38,20,4,0.082580,0.770000,12,0.4000
-1,58,20,4,0.082946,0.770000,12,0.4000
-1,78,20,4,0.082445,0.780000,12,0.4000
-1,98,20,4,0.082643,0.780000,12,0.4000
-1,118,20,4,0.082665,0.770000,12,0.4000
-1,144,2,1,13.693163,0.000000,0,1.0000
-1,164,2,1,18.026804,0.000000,0,1.0000
17,184,2,1,14.755876,0.000000,0,1.0000
34,204,2,1,23.294127,0.000000,0,1.0000
34,224,3,2,2.431091,0.000000,0,1.3333
51,244,3,2,17.087698,0.000000,0,1.3333
67,264,3,3,19.349419,0.000000,0,2.0000
84,284,3,3,18.195400,0.000000,0,2.0000
84,304,3,3,21.146435,0.000000,0,2.0000
100,324,4,4,10.711508,1.000000,0,2.0000
117,344,4,5,16.481161,0.000000,0,2.5000
133,364,4,5,16.857996,0.000000,0,2.5000
133,384,4,5,20.733749,0.000000,0,2.5000
150,404,4,5,21.269749,1.000000,0,2.5000
167,424,5,7,12.394773,1.000000,0,2.8000
183,444,5,8,12.221727,0.000000,0,3.2000
183,464,5,8,10.984060,0.000000,0,3.2000
205,484,5,8,19.808769,0.000000,0,3.2000
217,504,5,8,19.256496,0.000000,0,3.2000
235,524,6,9,4.268721,0.000000,0,3.0000
235,544,6,11,3.421843,0.000000,0,3.6667
251,564,6,11,0.782427,0.000000,0,3.6667
268,584,6,12,6.832160,0.000000,0,4.0000
284,604,6,12,4.908264,0.000000,0,4.0000
284,624,7,12,9.350633,0.000000,0,3.4286
301,644,7,13,9.676670,0.000000,0,3.7143
316,664,7,15,12.218606,0.000000,0,4.2857
334,684,7,14,8.130267,0.000000,0,4.0000
350,704,7,14,4.766760,0.000000,0,4.0000
350,724,8,15,9.280633,0.000000,0,3.7500
368,744,8,16,5.581835,0.000000,0,4.0000
384,764,8,16,9.938968,0.000000,0,4.0000
401,784,8,14,9.970886,0.000000,0,3.5000
401,804,8,14,9.141946,0.000000,0,3.5000
417,824,9,16,8.309607,0.000000,0,3.5556
434,844,9,17,8.521053,0.000000,0,3.7778
451,864,9,16,8.587893,0.000000,0,3.5556
451,884,9,17,8.935441,0.000000,0,3.7778
468,904,9,17,9.756306,0.000000,0,3.7778
484,924,10,18,8.508770,0.000000,0,3.6000
501,944,10,19,8.319508,0.000000,0,3.8000
518,964,10,19,11.561969,0.000000,0,3.8000
519,984,10,19,11.266523,0.000000,0,3.8000
533,1004,10,19,10.029829,0.000000,0,3.8000
550,1024,11,20,8.023172,1.000000,0,3.6364
567,1044,11,22,8.035166,0.000000,0,4.0000
567,1064,11,22,10.391670,0.000000,0,4.0000
587,1084,11,22,10.043672,0.000000,0,4.0000
604,1104,11,22,10.038043,0.000000,0,4.0000
620,1124,12,24,10.023945,0.000000,0,4.0000
620,1144,12,24,8.912000,0.000000,0,4.0000
637,1164,12,23,11.028352,0.000000,0,3.8333
655,1184,12,23,11.398029,0.000000,0,3.8333
671,1204,12,23,10.148749,0.000000,0,3.8333
671,1224,13,25,10.059789,0.000000,0,3.8462
688,1244,13,25,8.922855,0.000000,0,3.8462
704,1264,13,25,11.030235,0.000000,0,3.8462
721,1284,13,25,10.481231,0.000000,0,3.8462
738,1304,13,26,10.186309,0.000000,0,4.0000
738,1324,14,27,10.068210,0.000000,0,3.8571
755,1344,14,26,8.957995,0.000000,0,3.7143
771,1364,14,27,10.939289,0.000000,0,3.8571
788,1384,14,26,10.469172,0.000000,0,3.7143
804,1404,14,26,10.247039,0.000000,0,3.7143
804,1424,15,25,10.084799,0.000000,0,3.3333
822,1444,15,26,8.963284,0.000000,0,3.4667
838,1464,15,26,10.969208,0.000000,0,3.4667
854,1484,15,24,10.510983,0.250000,0,3.2000
872,1504,15,23,10.220696,0.000000,0,3.0667
872,1524,16,24,10.048262,0.000000,0,3.0000
889,1544,16,24,8.940356,0.000000,0,3.0000
905,1564,16,25,10.973995,0.000000,0,3.1250
922,1584,16,25,10.514192,0.210000,0,3.1250
922,1604,16,25,10.168473,0.000000,0,3.1250
938,1624,17,26,10.035460,0.000000,0,3.0588
954,1644,17,27,8.921427,0.000000,0,3.1765
971,1664,17,27,10.974504,0.000000,0,3.1765
971,1684,17,28,10.517933,0.210000,0,3.2941
988,1704,17,28,10.153142,0.000000,0,3.2941
1005,1724,18,29,10.025069,0.000000,0,3.2222
1021,1744,18,29,8.917907,0.000000,0,3.2222
1038,1764,18,29,10.973458,0.000000,0,3.2222
1038,1784,18,29,10.517775,0.210000,0,3.2222
1055,1804,18,29,10.151783,0.000000,0,3.2222
1076,1824,19,30,10.025069,0.000000,0,3.1579
1087,1844,19,31,8.918898,0.000000,0,3.2632
1104,1864,19,31,10.974652,0.000000,0,3.2632
1104,1884,19,31,10.518794,0.210000,0,3.2632
1121,1904,19,32,10.152411,0.000000,0,3.3684
1137,1924,20,33,7.099220,0.000000,0,3.3000
1154,1944,20,33,7.088754,0.000000,0,3.3000
1171,1964,20,34,7.083483,0.000000,0,3.4000
1171,1984,20,35,7.062003,0.000000,0,3.5000
1188,2004,20,35,7.348063,0.000000,0,3.5000
1205,2024,20,34,8.138090,0.000000,0,3.4000
1221,2044,20,34,8.087610,0.000000,0,3.4000
1238,2064,20,33,8.073163,0.000000,0,3.3000
1238,2084,20,33,8.071339,0.000000,0,3.3000
1254,2104,20,33,8.024481,0.000000,0,3.3000
1273,2124,20,32,8.480435,0.000000,0,3.2000
1290,2144,20,32,8.441322,0.000000,0,3.2000
1308,2164,20,32,8.438423,0.000000,0,3.2000
1309,2184,20,32,8.450242,0.000000,0,3.2000
1322,2204,20,32,8.279443,0.000000,0,3.2000
1338,2224,20,31,8.609452,0.000000,0,3.1000
1354,2244,20,31,8.588590,0.000000,0,3.1000
1371,2264,20,30,8.585616,0.000000,0,3.0000
1388,2284,20,30,8.597087,0.000000,0,3.0000
1388,2304,20,30,8.379064,0.000000,0,3.0000
1409,2324,20,28,8.658039,0.000000,0,2.8000
1421,2344,20,28,8.637158,0.000000,0,2.8000
1437,2364,20,27,8.634158,0.000000,0,2.7000
1438,2384,20,27,8.645611,0.000000,0,2.7000
1454,2404,20,26,8.412173,0.000000,0,2.6000
1472,2424,20,26,8.668896,0.000000,0,2.6000
1488,2444,20,26,8.648035,0.000000,0,2.6000
1505,2464,20,26,8.645064,0.000000,0,2.6000
1522,2484,20,26,8.656538,0.000000,0,2.6000
1522,2504,20,26,8.420426,0.000000,0,2.6000
1538,2524,20,24,8.672093,0.000000,1,2.4000
1554,2544,20,24,8.651246,0.000000,1,2.4000
1571,2564,20,23,8.648285,0.000000,1,2.3000
1588,2584,20,23,8.659763,0.000000,1,2.3000
1588,2604,20,23,8.423230,0.000000,1,2.3000
1604,2624,20,23,8.673698,0.000000,1,2.3000
1622,2644,20,23,8.652850,0.000000,1,2.3000
1638,2664,20,23,8.649896,0.000000,1,2.3000
1655,2684,20,23,8.661381,0.000000,1,2.3000
1655,2704,20,22,8.440166,0.000000,1,2.2000
1671,2724,20,22,8.726738,0.000000,0,2.2000
1688,2744,20,21,8.729161,0.000000,0,2.1000
1705,2764,20,21,8.748531,0.000000,0,2.1000
1722,2784,20,21,8.766408,0.000000,0,2.1000
1722,2804,20,21,8.509658,0.000000,0,2.1000
1738,2824,20,20,8.762342,0.000000,0,2.0000
1757,2844,20,20,8.763798,0.000000,0,2.0000
1771,2864,20,21,8.753797,0.000000,0,2.1000
1798,2884,20,20,8.763673,0.000000,0,2.0000
1799,2904,20,20,8.504169,0.000000,0,2.0000
1808,2924,20,20,8.761589,0.000000,0,2.0000
1825,2944,20,20,8.763026,0.000000,0,2.0000
1841,2964,20,20,8.753017,0.000000,0,2.0000
1859,2984,20,20,8.762887,0.000000,0,2.0000
1859,3004,20,21,8.503338,0.000000,0,2.1000
1876,3024,20,20,8.765577,0.000000,0,2.0000
1893,3044,20,20,8.766995,0.000000,0,2.0000
1909,3064,20,20,8.756970,0.000000,0,2.0000
1925,3084,20,20,8.766835,0.000000,0,2.0000
1942,3104,20,20,8.504815,0.000000,0,2.0000
1942,3124,20,20,8.766811,0.000000,0,2.0000
1959,3144,20,20,8.768222,0.000000,0,2.0000
1975,3164,20,20,8.758194,0.000000,0,2.0000
1992,3184,20,20,8.768052,0.000000,0,2.0000
2009,3204,20,20,8.505143,0.000000,0,2.0000
2009,3224,20,20,8.773673,0.000000,0,2.0000
2025,3244,20,20,8.775064,0.000000,0,2.0000
2043,3264,20,20,8.764720,0.000000,0,2.0000
2059,3284,20,20,8.774572,0.000000,0,2.0000
2076,3304,20,20,8.508600,0.000000,0,2.0000
2077,3324,20,20,8.775863,0.000000,0,2.0000
2093,3344,20,20,8.777246,0.000000,0,2.0000
2109,3364,20,20,8.766897,0.000000,0,2.0000
2125,3384,20,20,8.776748,0.000000,0,2.0000
2142,3404,20,20,8.509098,0.000000,0,2.0000
2159,3424,20,20,8.776480,0.000000,0,2.0000
2175,3444,20,20,8.777860,0.000000,0,2.0000
2175,3464,20,20,8.767511,0.000000,0,2.0000
2192,3484,20,20,8.777362,0.000000,0,2.0000
2209,3504,20,19,8.509265,0.000000,0,1.9000
2226,3524,20,19,8.776480,0.000000,0,1.9000
2242,3544,20,19,8.777860,0.000000,0,1.9000
2260,3564,20,19,8.767511,0.000000,0,1.9000
2260,3584,20,19,8.777362,0.000000,0,1.9000
2275,3604,20,19,8.509265,0.000000,0,1.9000
2292,3624,20,18,8.776480,0.000000,0,1.8000
2309,3644,20,18,8.769563,0.000000,0,1.8000
2325,3664,20,18,8.763837,0.000000,0,1.8000
2342,3684,20,18,8.760307,0.000000,0,1.8000
2342,3704,20,18,8.487367,0.000000,0,1.8000
2359,3724,20,17,8.768480,0.000000,0,1.7000
2375,3744,20,17,8.761549,0.000000,0,1.7000
2392,3764,20,16,8.755834,0.000000,1,1.6000
2409,3784,20,15,8.752323,0.000000,2,1.5000
2409,3804,20,14,8.480210,0.000000,4,1.4000
2425,3824,20,13,8.766239,0.000000,4,1.3000
2442,3844,20,13,8.759309,0.000000,4,1.3000
2458,3864,20,12,8.758736,0.330000,5,1.2000
2475,3884,20,12,8.758736,0.990000,5,1.2000
2492,3904,20,12,8.493052,0.710000,5,1.2000
2492,3924,20,12,8.770409,0.340000,5,1.2000
2508,3944,20,12,8.767662,0.610000,5,1.2000
2525,3964,20,11,8.767118,0.300000,6,1.1000
2542,3984,20,11,8.767118,0.990000,6,1.1000
2559,4004,20,11,8.501549,0.700000,6,1.1000
2576,4024,20,11,8.772987,0.340000,6,1.1000
2576,4044,20,11,8.770251,0.610000,6,1.1000
2592,4064,20,11,8.769719,0.300000,6,1.1000
2609,4084,20,11,8.769719,0.990000,6,1.1000
2625,4104,20,11,8.503672,0.700000,6,1.1000
2641,4124,20,11,8.773962,0.340000,6,1.1000
2659,4144,20,11,8.771231,0.600000,6,1.1000
2659,4164,20,11,8.770699,0.300000,6,1.1000
2675,4184,20,11,8.770699,0.990000,6,1.1000
2693,4204,20,10,8.505314,0.700000,6,1.0000
2709,4224,20,10,8.774600,0.330000,6,1.0000
2725,4244,20,10,8.771872,0.600000,6,1.0000
2742,4264,20,10,8.771347,0.300000,6,1.0000
2742,4284,20,9,8.771347,0.990000,6,0.9000
2758,4304,20,9,8.506301,0.670000,6,0.9000
2775,4324,20,9,8.774600,0.300000,6,0.9000
2792,4344,20,9,8.771872,0.590000,6,0.9000
2808,4364,20,9,8.771347,0.280000,6,0.9000
2825,4384,20,9,8.771347,0.990000,6,0.9000
2825,4404,20,9,8.506301,0.670000,6,0.9000
2841,4424,20,9,8.774600,0.290000,6,0.9000
2859,4444,20,9,8.771872,0.590000,6,0.9000
2876,4464,20,9,8.771347,0.280000,6,0.9000
2892,4484,20,9,8.771347,0.990000,6,0.9000
2892,4504,20,9,8.506301,0.670000,6,0.9000
2909,4524,20,9,8.774600,0.290000,6,0.9000
2925,4544,20,9,8.771872,0.590000,6,0.9000
2942,4564,20,8,8.771347,0.280000,7,0.8000
2959,4584,20,8,8.771347,0.990000,7,0.8000
2959,4604,20,7,8.506301,0.670000,7,0.7000
2975,4624,20,7,8.774600,0.290000,7,0.7000
2992,4644,20,7,8.771872,0.590000,7,0.7000
3008,4664,20,7,8.771347,0.280000,7,0.7000
3026,4684,20,7,8.771347,0.990000,7,0.7000
3042,4704,20,7,8.506301,0.670000,7,0.7000
3042,4724,20,7,8.774600,0.290000,7,0.7000
3059,4744,20,7,8.771872,0.590000,7,0.7000
3075,4764,20,7,8.771347,0.280000,7,0.7000
3092,4784,20,7,8.771347,0.990000,7,0.7000
3108,4804,20,7,8.506301,0.670000,7,0.7000
3126,4824,20,6,8.774600,0.290000,9,0.6000
3126,4844,20,6,8.771872,0.590000,9,0.6000
3141,4864,20,6,8.771347,0.280000,9,0.6000
3159,4884,20,6,8.771347,0.990000,9,0.6000
3175,4904,20,6,8.506301,0.670000,9,0.6000
3192,4924,20,6,8.774600,0.290000,9,0.6000
3192,4944,20,6,8.771872,0.590000,9,0.6000
3208,4964,20,6,8.771347,0.280000,9,0.6000
3226,4984,20,6,8.771347,0.990000,9,0.6000
3253,5004,20,6,8.506301,0.670000,9,0.6000
3253,5024,20,6,8.774600,0.290000,9,0.6000
3258,5044,20,6,8.771872,0.590000,9,0.6000
3279,5064,20,6,8.771347,0.280000,9,0.6000
3294,5084,20,6,8.771347,0.990000,9,0.6000
3311,5104,20,6,8.506301,0.670000,9,0.6000
3328,5124,20,6,8.774600,0.290000,9,0.6000
3328,5144,20,6,8.771872,0.590000,9,0.6000
3344,5164,20,6,8.771347,0.280000,9,0.6000
3360,5184,20,6,8.771347,0.990000,9,0.6000
3378,5204,20,6,8.506301,0.670000,9,0.6000
3395,5224,20,6,8.774600,0.290000,9,0.6000
3395,5244,20,6,8.771872,0.590000,9,0.6000
3412,5264,20,6,8.771347,0.280000,9,0.6000
3428,5284,20,6,8.771347,0.990000,9,0.6000
3447,5304,20,6,8.506301,0.670000,9,0.6000
3463,5324,20,6,8.774600,0.290000,9,0.6000
3463,5344,20,6,8.771872,0.590000,9,0.6000
3478,5364,20,6,8.771347,0.280000,9,0.6000
3496,5384,20,6,8.771347,0.990000,9,0.6000
3511,5404,20,6,8.506301,0.670000,9,0.6000
3528,5424,20,6,8.774600,0.290000,9,0.6000
3545,5444,20,6,8.771872,0.590000,9,0.6000
3545,5464,20,6,8.771347,0.280000,9,0.6000
3562,5484,20,6,8.771347,0.990000,9,0.6000
3578,5504,20,6,8.506301,0.670000,9,0.6000
3610,5524,20,6,8.774600,0.290000,9,0.6000
3610,5544,20,6,8.771872,0.590000,9,0.6000
3618,5564,20,6,8.771347,0.280000,9,0.6000
3636,5584,20,6,8.771347,0.990000,9,0.6000
3653,5604,20,6,8.506301,0.670000,9,0.6000
3653,5624,20,6,8.774600,0.290000,9,0.6000
3669,5644,20,6,8.771872,0.590000,9,0.6000
3688,5664,20,6,8.771347,0.280000,9,0.6000
3703,5684,20,6,8.771347,0.990000,9,0.6000
3720,5704,20,6,8.506301,0.670000,9,0.6000
3736,5724,20,6,8.774600,0.290000,9,0.6000
3736,5744,20,6,8.771872,0.590000,9,0.6000
3752,5764,20,6,8.771347,0.280000,9,0.6000
3769,5784,20,6,8.771347,0.990000,9,0.6000
3786,5804,20,6,8.506301,0.670000,9,0.6000
3802,5824,20,6,8.774600,0.290000,9,0.6000
3802,5844,20,6,8.771872,0.590000,9,0.6000
3819,5864,20,6,8.771347,0.280000,9,0.6000
3836,5884,20,6,8.771347,0.990000,9,0.6000
3852,5904,20,6,8.506301,0.670000,9,0.6000
3869,5924,20,6,8.774600,0.290000,9,0.6000
3886,5944,20,6,8.771872,0.590000,9,0.6000
3886,5964,20,6,8.771347,0.280000,9,0.6000
3903,5984,20,6,8.771347,0.990000,9,0.6000
3919,6004,20,6,8.506301,0.670000,9,0.6000
3936,6024,20,6,8.774600,0.290000,9,0.6000
3953,6044,20,6,8.771872,0.590000,9,0.6000
3953,6064,20,6,8.771347,0.280000,9,0.6000
3969,6084,20,6,8.771347,0.990000,9,0.6000
3986,6104,20,6,8.506301,0.670000,9,0.6000
4002,6124,20,6,8.774600,0.290000,9,0.6000
4020,6144,20,6,8.771872,0.590000,9,0.6000
4020,6164,20,6,8.771347,0.280000,9,0.6000
