# GNG Eval Logger
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,frame_id,nodes,edges,QE,TE,isolated,avg_degree,cyc_total,us_total,cyc_winner,cyc_nb,cyc_insert
-1,194,20,18,0.041402,0.000000,0,1.8000,183251,3665.020,8529,19414,127906
-1,195,20,18,0.041402,0.000000,0,1.8000,183310,3666.200,8529,19414,127954
-1,196,20,18,0.041402,0.000000,0,1.8000,183253,3665.060,8529,19414,127918
-1,197,20,18,0.041402,0.000000,0,1.8000,183256,3665.120,8529,19414,127918
-1,198,20,18,0.041402,0.000000,0,1.8000,183279,3665.580,8529,19414,127906
-1,199,20,18,0.041402,0.000000,0,1.8000,183301,3666.020,8529,19414,127942
-1,200,20,18,0.041402,0.000000,0,1.8000,183260,3665.200,8529,19414,127918
-1,201,20,18,0.041402,0.000000,0,1.8000,183256,3665.120,8529,19414,127918
-1,202,20,18,0.041402,0.000000,0,1.8000,183279,3665.580,8529,19414,127906
-1,203,20,18,0.041402,0.000000,0,1.8000,183271,3665.420,8529,19414,127930
-1,204,20,18,0.041402,0.000000,0,1.8000,183256,3665.120,8529,19414,127918
-1,205,20,18,0.041402,0.000000,0,1.8000,183282,3665.640,8529,19414,127906
-1,206,20,18,0.041402,0.000000,0,1.8000,183361,3667.220,8529,19414,127966
-1,207,20,18,0.041402,0.000000,0,1.8000,183262,3665.240,8529,19414,127918
-1,208,20,18,0.041402,0.000000,0,1.8000,183253,3665.060,8529,19414,127918
-1,209,20,18,0.041402,0.000000,0,1.8000,183279,3665.580,8529,19414,127906
-1,210,20,18,0.041402,0.000000,0,1.8000,183298,3665.960,8529,19414,127942
-1,211,20,18,0.041402,0.000000,0,1.8000,183259,3665.180,8529,19414,127918
-1,212,20,18,0.041402,0.000000,0,1.8000,183256,3665.120,8529,19414,127918
-1,213,20,18,0.041402,0.000000,0,1.8000,183282,3665.640,8529,19414,127906
-1,169,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
-1,170,20,18,0.041402,0.000000,0,1.8000,183389,3667.780,8529,19414,127942
-1,171,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
-1,172,20,18,0.041402,0.000000,0,1.8000,183322,3666.440,8529,19414,127918
-1,173,20,18,0.041402,0.000000,0,1.8000,183373,3667.460,8529,19414,127906
-1,174,20,18,0.041402,0.000000,0,1.8000,183362,3667.240,8529,19414,127930
272,175,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
511,176,20,18,0.041402,0.000000,0,1.8000,183367,3667.340,8529,19414,127906
783,177,20,18,0.041402,0.000000,0,1.8000,183456,3669.120,8529,19414,127966
1046,178,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
1301,179,20,18,0.041402,0.000000,0,1.8000,183350,3667.000,8529,19414,127918
1563,180,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
1815,181,20,18,0.041402,0.000000,0,1.8000,183404,3668.080,8529,19414,127954
2084,182,20,18,0.041402,0.000000,0,1.8000,183325,3666.500,8529,19414,127918
2343,183,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
2592,184,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
2860,185,20,18,0.041402,0.000000,0,1.8000,183362,3667.240,8529,19414,127930
3120,186,20,18,0.041402,0.000000,0,1.8000,183325,3666.500,8529,19414,127918
3369,187,20,18,0.041402,0.000000,0,1.8000,183351,3667.020,8529,19414,127906
3636,188,20,18,0.041402,0.000000,0,1.8000,183452,3669.040,8529,19414,127966
3888,189,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
4156,190,20,18,0.041402,0.000000,0,1.8000,183353,3667.060,8529,19414,127918
4407,191,20,18,0.041402,0.000000,0,1.8000,183379,3667.580,8529,19414,127906
4675,192,20,18,0.041402,0.000000,0,1.8000,183383,3667.660,8529,19414,127942
4950,193,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
5202,194,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
5452,195,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
5720,196,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
5970,197,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
6236,198,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
6492,199,20,18,0.041402,0.000000,0,1.8000,183404,3668.080,8529,19414,127954
6746,200,20,18,0.041402,0.000000,0,1.8000,183344,3666.880,8529,19414,127918
7015,201,20,18,0.041402,0.000000,0,1.8000,183347,3666.940,8529,19414,127918
7266,202,20,18,0.041402,0.000000,0,1.8000,183370,3667.400,8529,19414,127906
